ID,Query,Category,Difficulty,Question Type,Expected Keywords,Ground Truth,Expected Articles,Primary Document,All Source Documents,Multi-Doc Required,Status,Quality Score,Last Reviewed,Notes
Q001,What is the corporate tax rate for businesses in the UAE?,tax_rates,medium,factual,"9%; nine percent; 375,000; taxable income",,,Corporate Tax _ General Guide.pdf,Corporate Tax _ General Guide.pdf,No,active,,,
Q002,What does Article 50 say about the General Anti-Abuse Rule (GAAR)?,specific_article,medium,yes_no,anti-abuse; arrangement; tax advantage; purpose,,Article 50,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q003,What are the transfer pricing documentation requirements?,single_doc_detailed,medium,general,master file; local file; arm's length,Master file and local file required for related party transactions,,Transfer Pricing Guide.pdf,Transfer Pricing Guide.pdf; Requirements for Maintaining Transfer Pricing Docu.pdf,Yes,active,,,
Q004,What are the conditions for participation exemption?,single_doc_detailed,medium,general,5%; ownership; 12 months; subject to tax,Minimum 5% ownership for 12+ months in entity subject to 9%+ tax,,Participation Exemption.pdf,Participation Exemption.pdf; Exempt Income_ Dividends and Participation Exempti.pdf,Yes,active,,,
Q005,What is the small business relief threshold and who qualifies?,relief,medium,factual,3 million; AED; natural person; resident; revenue,,,Small Business Relief.pdf,Small Business Relief.pdf,No,active,,,
Q006,What are the requirements for a Qualifying Free Zone Person?,free_zone,medium,general,free zone; qualifying; substance; 0%; qualifying income,,,Free Zone Persons.pdf,Free Zone Persons.pdf,No,active,,,
Q007,What are the conditions for forming a tax group?,tax_groups,medium,general,95%; parent; subsidiary; ownership; resident,,,Tax Group.pdf,Tax Group.pdf,No,active,,,
Q008,What are the administrative penalties for corporate tax violations?,penalties,medium,general,penalty; violation; AED; administrative; late,,,Administrative-Penalties-on-Violations.pdf,Administrative-Penalties-on-Violations.pdf,No,active,,,
Q009,How is tax residency determined for a juridical person in the UAE?,residency,medium,procedural,residency; incorporated; established; effectively managed; UAE,,,Determination of Tax Residency.pdf,Determination of Tax Residency.pdf,No,active,,,
Q010,What expenses are non-deductible under UAE corporate tax?,deductions,medium,general,non-deductible; entertainment; personal; bribe; fine; 50%,,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
